agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
1878,0.57266575915228,0.04762112721532827,-0.003791425627086935,47957.60174203212
1879,0.551935888263087,0.04749395187970265,-0.008220721385368949,45677.00827912477
1880,0.5439496081521684,0.033947604182738525,-0.03579784492052126,33725.24650396066
1881,0.5441439289813885,0.05292127481335778,0.012284096264055484,57233.99639091739
1882,0.5276999337851355,0.07007544125074577,0.05742262137966003,94035.45016640417
1883,0.5106644476891585,0.07131130675806374,0.06198845962471178,98878.91900926696
1884,0.5291135241295788,0.05187887678868494,0.04486185080520941,81900.35818440752
1885,0.5116399560935593,0.07170092111277421,0.08525657565286325,127720.63473971533
1886,0.5248950536030547,0.05678772067782023,-0.012691502048795255,43485.018778986945
1887,0.4960269181090225,0.07175751220556759,0.0777491719556024,117597.04374664699
1888,0.518836950630335,0.07231891563068625,0.06131965886146041,98154.15499158214
1889,0.5176223232912291,0.06449968458297715,0.030078407431138706,69608.4165290411
1890,0.5396617036379736,0.044479553031652165,0.07003779547163219,108033.21818463042
1891,0.5453923807868452,0.05142891620866962,0.05343644052192767,90001.27628456705
1892,0.5495181826969758,0.048727355030461356,-0.07148765724055078,22774.893701034456
1893,0.5316826364239564,0.0700804210612357,0.10512629738049996,158921.8030636674
1894,0.5145832373672314,0.06897565396173731,0.09843837872706264,147650.08316180456
1895,0.5112845431463428,0.0723389628462427,0.07219064642101264,110622.12519574238
1896,0.5139765979160366,0.07084733908423312,0.0771470434593102,116820.72368676747
1897,0.5149327495319589,0.0723499529081444,0.07906889526093351,119316.64639766973
1898,0.5318170535251437,0.06454540905107953,0.08545979578560031,128006.46354240435
1899,0.5269171900962745,0.037689065657817516,0.06720606033364315,104719.95261385218
1900,0.5467497362215978,0.05784222595657667,0.09717565763463129,145613.4109085184
1901,0.5339845044450532,0.06293563066217801,0.11830869153990103,183721.0569275671
1902,0.5296569764267303,0.06048745992342155,-0.03909076233637775,32525.50724204474
1903,0.493231328601514,0.06869993412439218,0.042263367619456586,79592.5144807779
1904,0.5652222824126492,0.03697586490733667,0.018520639570715976,61298.17315014662
1905,0.5601387203878103,0.04431496145636874,0.05501686742049379,91579.60069600999
1906,0.5710971495982089,0.04011697213210217,0.06856207615733181,106293.68148309311
1907,0.5156386469847839,0.07167619285536851,0.08648903613697925,129463.94209339822
1908,0.530294118328022,0.06894826608505024,0.15945056820879852,288870.72096398246
1909,0.5379247669250008,0.0637256920012177,0.10740210499594337,162950.4489441557
1910,0.5066804920619771,0.06855750351344146,0.06401890428310508,101112.21629876662
1911,0.5258262614469708,0.06633860686782,0.040208011333258825,77813.20369546523
1912,0.5367184425098467,0.03441797976408169,0.04760190294380369,84406.45990316664
1913,0.5224608672622281,0.06424834331561553,0.046076576013671364,83002.0529292887
1914,0.5437439241185287,0.05316967428405415,0.05822292877547224,94866.9346625988
1915,0.5014855326290291,0.07204693446052718,0.0910284145430611,136092.60394778085
1916,0.5329803449667724,0.07186533674643501,0.048279814962516716,85038.2342462531
1917,0.5469261444143059,0.06889679429212153,0.02207959196563118,63745.4951386609
1918,0.5521931955002702,0.060557055960597676,0.01975727357483983,62137.70774655201
1919,0.529341570963398,0.03461174898191494,0.037765045274012615,75750.00447325021
1920,0.5373710320985357,0.06817183562605772,0.07864322258475023,118759.26416114399
1921,0.5543251248847796,0.06794693662216779,0.025261780542965902,66016.36008604159
1922,0.5310598575700534,0.07190605196738886,0.07196193041182151,110344.1634399947
1923,0.5456855924215799,0.05880632597462731,0.08501823957641169,127386.22850251911
1924,0.5145547102079548,0.06910459545867854,0.08775242537467763,131275.69904460697
1925,0.5259213607368403,0.07208702977933648,0.05724581005269915,93852.73604661544
1926,0.5168135909990994,0.0556515495320558,0.0843690162061156,126479.74587590585
1927,0.5523868162875223,0.034524800126616295,0.045671453183188236,82632.98958518099
1928,0.5556970553236956,0.06830273994127842,0.06787580372318995,105494.2919152043
1929,0.569629226012886,0.043827071725518314,0.06190909424025999,98792.63348157487
1930,0.5317928847058119,0.07114329712283468,0.10136693751366685,152483.94595481324
1931,0.5026124409170559,0.07186125200854411,0.07272363026191377,111272.5879632875
1932,0.5368831206779456,0.06562663591212561,0.06445266310767625,101595.81055634702
1933,0.5592360004829173,0.060109966396826746,0.05880002538207152,95471.07142963812
1934,0.5384272904924012,0.07134528813825117,0.063614537747215,100663.46470629328
1935,0.5066119173105956,0.06901834688171143,0.06338045667351096,100404.60059194783
1936,0.5213092096393748,0.07110900355493933,0.06373157724419376,100793.14578033044
1937,0.5412137970259717,0.062284784791005784,0.10140481744594053,152547.496090907
1938,0.530893313137618,0.05518491510390034,0.05464534512107334,91206.10191090655
1939,0.526679507567508,0.07141407690801294,0.054748713402426936,91309.86689080729
1940,0.527127566415651,0.044362477361237045,0.15337090626637953,270183.9367719601
1941,0.5085049648266089,0.07227096536836741,0.07947342728253963,119848.7709032867
1942,0.5390636511797777,0.06119503704394616,0.025573216016428982,66242.90611401782
1943,0.5439921970874675,0.06613660287128453,0.0992816727367408,149026.0921227318
1944,0.5586339785698188,0.034119791930990774,0.1729310942283466,335045.06391919736
1945,0.5313620303343826,0.06026294032282665,0.056032146255194475,92608.10031547243
1946,0.5331537283273252,0.048212159101165296,-0.00020311032503275627,49888.41402110349
1947,0.5428598496122858,0.052145420922446,0.056170223153784574,92748.86462008882
1948,0.49916990906990133,0.0695175782963787,0.06677649522551277,104226.29543536778
1949,0.5482826342600315,0.06690428490507482,0.04514054876603388,82151.82353428626
1950,0.537260738970242,0.06262919112146782,0.06381515391146093,100885.85189546029
1951,0.497922162743611,0.07064384473654806,0.058617822976471994,95279.9174039279
1952,0.5291057973838355,0.056612586771715455,0.10459647126360781,157998.28670482594
1953,0.5182346439997412,0.07188906720681301,0.06962206453868948,107540.30584120512
1954,0.5014685894449357,0.06752466543070373,0.06359456553934105,100641.35194733895
1955,0.5249096876633352,0.07111960163744206,0.04230700506757502,79630.72900819263
1956,0.5154215736945954,0.07081899309816259,0.059830535475822406,96559.45143192705
1957,0.5124620101919766,0.07164667169677276,0.07713684136104917,116807.61444083946
1958,0.5370266049937573,0.03693507688568153,-0.02169447096287305,39384.95241039497
1959,0.5139529936907019,0.07011661858129796,0.05374971887548825,90311.96126512568
1960,0.5163966313898002,0.06471272130511647,0.0042519778519263755,52394.14046039148
1961,0.5177482515573268,0.07233892465884015,0.076435436311524,115909.85823685456
1962,0.5586868136059302,0.06051565684757716,0.12090450531246145,189042.6335320449
1963,0.5186425239665984,0.06903787533915097,0.08403522104178088,126016.19581276957
1964,0.5475598550554222,0.06356174554119115,0.09404181347854185,140679.31715308139
1965,0.5406991798590485,0.06522299829923198,0.1296110895923177,208043.0419911855
1966,0.5575544275095944,0.04452110802743961,0.1360870055381216,223403.61457698783
1967,0.5271328319423376,0.0716055511835598,0.07693325640025572,116546.32411166687
1968,0.5570088631329105,0.05196269064531951,0.1262920783528703,200584.5527462363
1969,0.5220215890171648,0.07204874300485892,0.1083352679814667,164631.715711079
1970,0.5155580778475887,0.07204448047908554,0.07556140406301036,114800.79972665469
1971,0.546309385506554,0.061439946775803715,0.07667054550652759,116210.01240718075
1972,0.5084817123181895,0.07145604702042586,0.03744161804370985,75480.9875421417
1973,0.5326860872580288,0.07233984360459998,0.06785706859364347,105472.55321382696
1974,0.5299230651614105,0.064972114550991,0.04993194372159868,86597.79785904929
1975,0.5027041957038662,0.07047828108922742,0.07033700037989546,108389.36871456077
1976,0.5414072498833294,0.06454776405873532,0.007405441998158224,54243.48360946056
1977,0.529250696837007,0.06551562859168242,0.08129979382369507,122280.88536740704
1978,0.5172404600518317,0.07141782228979174,0.07498179618337451,114071.19413726109
1979,0.5286512797417199,0.07181559753158749,0.06253418623450675,99474.27360583525
1980,0.49425413802439805,0.06805975423020973,0.06909665099610851,106920.56401674295
1981,0.5627116207373528,0.04404709987149686,0.1460772641080314,249353.83468947018
1982,0.5130933200969476,0.07224356576170989,0.06399312733501274,101083.55035516027
1983,0.5193359238768859,0.06086602270111774,0.06780479532278746,105411.9232980173
1984,0.5278333906620528,0.07024794138194931,0.10344661425452949,156012.4422727956
1985,0.5519952157340164,0.06524464086680871,0.06447729874152176,101623.34593619211
1986,0.5277315116911853,0.07060545574124298,0.07247183834660043,110964.8214536923
1987,0.5680752195123865,0.0372246999433655,-0.06438122195473864,24626.659211266862
1988,0.5485265385274861,0.04455236130054505,0.060285883443495655,97044.31436531954
1989,0.5162618580132065,0.0658168039806615,0.060749146028289264,97540.10353461183
1990,0.544011140636672,0.07070000707914169,0.07986713694433632,120368.93827197375
1991,0.5448089589505855,0.05938987486936091,0.05142618623463438,88032.93924191955
1992,0.5309189488047934,0.06152116797816817,0.06134970256236265,98186.59840707202
1993,0.5098751657111903,0.06777991311048114,0.05116700624628427,87782.3165339857
1994,0.521222036120529,0.0706987626707528,0.08822323192431697,131957.32258980596
1995,0.534056429048645,0.045595556458980814,0.12179276974496783,190898.8053307473
1996,0.5111020173691798,0.0675357355267249,0.04471372863479989,81767.02299141775
1997,0.5091045330702921,0.061146313047189364,0.15394884285664975,271907.049156754
1998,0.5117251263499376,0.07234230786938729,0.07699066771901653,116619.9492170528
1999,0.5028412246631738,0.06996274287174215,0.050662367427108196,87296.38448258222
2000,0.5267491982984718,0.05168751716283281,0.07429205185774644,113208.98957959881
2001,0.5177793756220218,0.07035382075081625,0.010573236427028608,56166.955644974885
2002,0.5617431054836277,0.06029700673595211,0.04609502176988142,83018.89602995737
2003,0.5245905214287583,0.07207208627186129,0.06669182404221581,104129.26602673675
2004,0.518199010908656,0.04610726047231852,0.004055000449939535,52280.73828358278
2005,0.5113629784494554,0.07176191123036,0.07220293962989154,110637.08511700771
2006,0.4994025571175193,0.07025349844669582,0.03407968486896411,72740.58915477195
2007,0.49139307493162143,0.0629985629285479,0.057874505271594295,94504.0379688291
2008,0.5144319850044871,0.06741863413499745,0.03052613068763127,69952.08047548644
2009,0.5653218377890143,0.04804062400895334,0.009275245459338291,55370.70733666652
2010,0.5280027929958264,0.07235006306966495,0.05258362928568273,89160.92896760388
2011,0.5141602420633614,0.07215873926776901,0.045177926358450644,82185.6074901464
2012,0.5263046061572412,0.07216394214069856,0.09112556910373035,136238.123881135
2013,0.4992972315909027,0.07233973699911483,0.08752427164734616,130946.65068167937
2014,0.5334016430235425,0.06363011671331338,0.044967651614239684,81995.73003666158
2015,0.5310873577028835,0.06973428504929798,0.08398913069549062,125952.32257467076
2016,0.5355735604687644,0.03439246177120685,0.09301060690359543,139092.56981562029
2017,0.5326244818402774,0.07076963713437795,0.1136902591194687,174620.64109399723
2018,0.5238132012397021,0.07103949525513868,0.08628119139253254,129168.28779868172
2019,0.5268932346268872,0.07042446823322235,0.0390270649331165,76808.91542601919
2020,0.48176064616607234,0.06592155084962546,0.07895188643833057,119163.173082951
2021,0.5361138745926604,0.07122055140389763,0.05817018653724066,94811.91218603823
2022,0.5440865440968266,0.045986763868496455,0.06711769002651481,104618.20659603724
2023,0.4992823893106259,0.0709808438900922,0.06141647580797269,98258.74351568686
2024,0.5300775232175807,0.06123059151604555,0.07219000709947822,110621.34724430283
2025,0.5445232525308259,0.07221310177277741,0.06139455302041405,98235.05121135052
2026,0.46435382741124637,0.06768972404152875,0.12190060263033359,191125.37653813954
2027,0.5509885164717726,0.05089574419480505,0.06803230350897901,105676.05649892015
2028,0.5286155933696466,0.06978820650788678,0.09304253070552763,139141.42239283762
2029,0.5003415463855901,0.07213025490017567,0.08105941395237783,121957.97996693608
2030,0.5299355986819203,0.06382398549689315,0.1142438562996611,175687.2498313096
2031,0.5034709222593109,0.07136582308405434,0.07287058190380746,111452.60200205061
2032,0.5387627452392308,0.06078100288381641,0.09675048177501701,144933.97660315558
2033,0.5336633149753104,0.05946515273847188,0.09758854524354531,146276.25671723785
2034,0.5234503498140086,0.06669599026844082,0.11480387375721152,176772.85737043884
2035,0.5171655666452031,0.07231366016016418,0.08965531774623431,134052.49817301278
2036,0.5194202971231274,0.07141962306604434,0.06128823358662081,98120.23112101835
2037,0.512349633120445,0.07235015911919643,0.037458175352107305,75494.73617600341
2038,0.501452834845221,0.07213007980823827,0.08201476004838867,123246.37071532288
2039,0.54880008086086,0.051437936197613304,0.1531254292098393,269455.3573543176
2040,0.5112460884688232,0.06937772777695722,0.0849918220116125,127349.21630712005
2041,0.5284890371853649,0.05348043110660119,0.060902545839573025,97704.83144451537
2042,0.5030246941250334,0.06149768900995982,0.07896031896797438,119174.22691249188
2043,0.5224063852862293,0.06393256977185431,0.05430768487235447,90867.96683528247
2044,0.5227636671015922,0.0475090431639075,0.14033731672560254,234096.51542704616
2045,0.5380106840561092,0.04764225716724011,0.06548097706942317,102751.53096744374
2046,0.5007135868951657,0.06767887998394156,0.06449682468081722,101645.17548456285
2047,0.5393787194976851,0.04551797078380906,0.04592047926370855,82859.65535943538
2048,0.49657060142732345,0.07038017593582722,0.07666164051836159,116198.62962805133
2049,0.519659911159693,0.0712565110026133,0.03952374161120026,77229.70502599805
2050,0.5482345386432377,0.059122683755079855,0.016184619345815224,59743.1068860203
2051,0.5047154436370608,0.071681822579751,0.06462133437978244,101784.48477446317
2052,0.5014099881829517,0.07056514192146446,0.07430379514603093,113223.61442798078
2053,0.533157482268329,0.07065075082313467,0.09147154073555014,136757.5915063981
2054,0.5299309082825504,0.07112382776782031,0.03558504081117095,73955.12233851023
2055,0.5467165878078365,0.03959263258495807,0.15497829027208998,275003.6027311044
2056,0.5327421332640244,0.07234717254124043,0.09074576755517358,135670.1332331389
2057,0.5164331224424062,0.06859666265521872,0.07658208187359128,116096.98345164384
2058,0.47605835204013297,0.07043361352615081,0.061833212609612526,98710.20588006516
2059,0.5435143745640783,0.07182785589337057,0.08373677472970448,125603.1743817657
2060,0.4944144451827299,0.06774838231017549,0.061228454622909816,98055.7315466994
2061,0.5579571347942742,0.05362161965246213,0.025353253717826298,66082.81950287835
2062,0.5025086324309511,0.07231708902581463,0.07401073318577835,112859.20523485877
2063,0.5144735102847333,0.07215841735437466,0.08406702621409791,126060.29116089879
2064,0.5008546217997049,0.07023001589883685,0.0646426562531567,101808.36016908259
2065,0.5157672878421768,0.07229762865366636,0.04810091708940678,84871.05404357238
2066,0.5359578715394617,0.049084383646522796,0.12227698905047563,191918.32386477542
2067,0.5221635247549323,0.07201417285076604,0.07150632238490494,109792.53633369961
2068,0.5484520603114686,0.03853706995359815,0.01775189870101241,60782.01207318893
2069,0.5202320434624931,0.05671807182569611,0.11855495772849571,184219.4187649886
2070,0.5428960223639159,0.05418721140113072,0.16221156097023343,297778.5758030518
2071,0.5087911829167857,0.06884065021872265,0.07477113658220205,113807.16804848921
2072,0.5108076757334018,0.06806062394457059,0.07525950094363648,114420.18615780308
2073,0.5381008643043513,0.05203121023748387,0.03030992462434012,69785.91344524067
2074,0.5376638938151939,0.05809898537443692,0.12250677441687802,192404.037706862
2075,0.5420418838982779,0.06727627735149617,0.09202095807524521,137586.6009933247
2076,0.5339622242106069,0.07171480223299148,0.049448508242377516,86138.51120944812
2077,0.5799562019083074,0.05269240600623961,0.017380209761123887,60534.00739399922
2078,0.4954457129840431,0.06922350144811716,0.10734104342312402,162841.03557576155
2079,0.5007010361084859,0.07230927462645446,0.057463617326776406,94077.86552516626
2080,0.522898246907358,0.06307528050514105,0.0947923856747527,141845.61500135894
2081,0.5165691661341244,0.07202634670366877,0.06582133154806374,103136.9433711359
2082,0.5279162161001102,0.07164622769788725,0.03910497474326066,76874.76948891545
2083,0.5452133510300753,0.049883816018348064,-0.03942225735014903,32407.120739983406
2084,0.5269437801991128,0.07130246161443886,0.09672061050694732,144886.3614480291
2085,0.5080600579792585,0.07080993930730509,0.06013771552776273,96886.27579792663
2086,0.5094027804676975,0.07118538523305831,0.08288321984294382,124429.39215010781
2087,0.5461879721053781,0.051251108450520104,0.1399412458634145,233078.82706300725
2088,0.5239394358413364,0.05218381900950957,0.10292181333925171,155114.40666374745
2089,0.5031940422454618,0.07171969340792693,0.07286439599461123,111445.01846763196
2090,0.5065206561378176,0.07055669482571701,0.05924034207987263,95934.60565967471
2091,0.5160652247005909,0.07207967659830208,0.0684474710557955,106159.7661316826
2092,0.5601641036023334,0.054823594891107975,0.09521092660340652,142500.17076596236
2093,0.5052310159254231,0.057580234442424875,0.09840510028977224,147596.04384893173
2094,0.5538751582505891,0.05196108488767341,0.08165628077127435,122761.33369160345
2095,0.5034277956640282,0.06753084721255553,0.06178566535664722,98658.59198836335
2096,0.5545463949789429,0.06281137581317366,0.10024135358054846,150607.6174575687
2097,0.5066603762062739,0.0667732280256944,0.06295401336735124,99934.71796608999
2098,0.49536112993237635,0.07214231138843552,0.07467164206918843,113682.68110625049
2099,0.5404909927241177,0.065957040133993,0.040729507117717854,78260.85827749147
2100,0.5076417122044439,0.06854875126501593,0.07366336240508033,112428.78420231084
2101,0.4815847405268165,0.06917435421914582,0.07424180556473461,113146.43521569634
2102,0.5430475123412616,0.0521359124862896,0.0331136910951798,71971.74471467848
2103,0.5501998599415875,0.06659904063617077,0.06864879909827336,106395.1289707133
2104,0.5242197192266813,0.06674601988379564,0.0719264130416603,110301.0613808595
2105,0.5326686832100758,0.07071546102471347,0.07397215193373534,112811.31865309311
2106,0.5110988230701494,0.07067667785176522,0.10256195567721486,154501.61013627512
2107,0.5311141889356389,0.07076037489237817,0.05422970379298768,90790.05445289356
2108,0.5466295305423937,0.037991857890314146,0.14923550412437236,258168.77837728756
2109,0.5051518087231878,0.06813786544315463,0.09311564760073106,139253.37688530455
2110,0.5439132517245382,0.049781840537231115,-0.029083920764269452,36310.24297262512
2111,0.51819821689283,0.06382156373570137,0.03823545985084132,76142.99333794629
2112,0.54795150088714,0.04733465288005634,0.08772250780637603,131232.50420594416
2113,0.5293969138547054,0.03662904268548795,0.006899995151521076,53942.73128778283
2114,0.5127165964618725,0.07168177642825121,0.06277384861363929,99736.86223496174
2115,0.525345554893251,0.07060855198664011,0.08462232755682249,126832.6636448992
2116,0.5244427913499343,0.07032866698679567,0.07560463995375138,114855.41137530691
2117,0.531941256710349,0.060653173099373875,0.1555198172612156,276646.63207161514
2118,0.5696748544526977,0.0669770560182192,0.04597284890956534,82907.40174953034
2119,0.504132768072306,0.06770906244685158,0.07756139694645636,117354.39478606022
2120,0.5071695311270966,0.06818854728079463,0.06413759236931142,101244.31147957704
2121,0.5265405068812519,0.06402428760505885,0.05350712352889991,90071.28066493146
2122,0.5420812029083792,0.053058854912494395,0.04855709565741922,85298.00427307612
2123,0.5331429784326313,0.05551865662670597,0.11903551294925675,185195.80075944916
2124,0.5054045813228231,0.07223000571435194,0.07909076087339628,119345.34809627794
2125,0.5344414656153761,0.066931533663822,0.06773491540847792,105330.92649443886
2126,0.5404076983412502,0.06584001218623402,0.07389686957497849,112717.93759934303
2127,0.5010566179958043,0.07149384294201681,0.06244510280173638,99376.84474235174
2128,0.4926659228100711,0.0722218846022127,0.07541219319629971,114612.52947964809
2129,0.5326277537432637,0.058474831428268086,0.10843641202444018,164814.98433370158
2130,0.4945914381308565,0.06951904803566362,0.07790817371004032,117802.90321926074
2131,0.5538460141488294,0.05203020878907066,-0.005410327045867072,47111.1360813196
2132,0.5385442070836634,0.06962214723475367,0.06322919709725311,100237.68076494045
2133,0.503444645421979,0.07194447651436688,0.06578364110520099,103094.19218617643
2134,0.5498645255108212,0.06870216831846714,0.13110770837800748,211496.36204091614
2135,0.5414591063951535,0.07208825703634113,0.096255431484827,144146.87596846794
2136,0.5373532328069905,0.07219634514255836,0.08481257336455149,127098.36477277963
2137,0.5069972611304573,0.07165189514501626,0.06294904128081161,99929.25239082912
2138,0.5320322708375413,0.04469264710977125,0.05269351023940474,89268.76208991729
2139,0.53066434745354,0.05881408361326206,0.04417875037493748,81287.25665462417
2140,0.5112497453758503,0.06926383436602669,0.0628668870595618,99838.98747400116
2141,0.5090246012871987,0.07110464896201506,0.03527996702287346,73707.35883216455
2142,0.5029785326921691,0.0722302264061168,0.08892357565579222,132977.81870274132
2143,0.5433904478444371,0.0516526981226257,0.05952000869219525,96230.18684746891
2144,0.5060318450202805,0.06675259963276385,0.04909323368409988,85802.53709712047
2145,0.5194938020218388,0.0723277728942838,0.07315400153794711,111800.61061129389
2146,0.5046735399428465,0.06879326027124923,0.07441398291617571,113360.93206376917
2147,0.509512939633665,0.07084736512031092,0.0705843979070336,108684.7383173415
2148,0.5291273764769523,0.06797259528365164,0.04727923671461342,84107.40468422824
2149,0.5025542318606127,0.06854979601284693,0.05285193732863262,89424.46621464886
2150,0.4990952046070758,0.07216089816840604,0.08118465250853625,122126.10800351859
2151,0.510657688787163,0.06938148058242812,0.05207983478342133,88668.18890305443
2152,0.5277157629915463,0.07106891034829281,0.0664244771374976,103823.49085476946
2153,0.5340870993992907,0.061997798612239315,0.04475140464968053,81800.91722575552
2154,0.5096165192673483,0.06091647609766507,0.10803621462320154,164091.0351644237
2155,0.5230142327202499,0.06480977742363146,0.061767445866897995,98638.82136832841
2156,0.5235068954166477,0.069579459328229,0.038765085099416036,76587.88779948656
2157,0.5089144670786379,0.07233987970916717,0.10132340713362087,152410.94890764708
2158,0.5263138783810554,0.072277646772063,0.07066589777446115,108782.21771528866
2159,0.5333113275514091,0.07149948406467273,0.051122634759069925,87739.48163710744
2160,0.5232014791360118,0.07234802850571793,0.058989251051446284,95669.9997420717
2161,0.5191786111113477,0.07231597258071644,0.053707129439548404,90269.66148390241
2162,0.5327024817192685,0.06815960573935896,0.046395556957640444,83293.80127700522
2163,0.5295341956327118,0.07168308315662399,0.10455440482881256,157925.19294661644
2164,0.49950806537740133,0.05310314620058114,0.10646129236777933,161272.78071893152
2165,0.5240887501045745,0.07176794582161787,0.05916405697217482,95854.1372274115
2166,0.5296921735268989,0.07226124335099232,0.03762584807677415,75634.1071536465
2167,0.5392643812240449,0.07224518468145648,0.06445002709715515,101592.86471517541
2168,0.5254772569528304,0.07087641552135211,0.08854253206436863,132421.61138104685
2169,0.47420559076999913,0.0689216194516159,0.10242113802538114,154262.47330148856
2170,0.5143563901095876,0.06574661439302286,0.13195013648353535,213465.3462284077
2171,0.518079436997936,0.07151726484953042,0.06577107681698356,103079.94481415772
2172,0.5406711167849374,0.04528026061838158,0.021112383574895414,63070.88324328529
2173,0.532516324660214,0.041607953170369694,0.057904394984068526,94535.11476111723
2174,0.5092845704191941,0.06736309949856634,0.07633750137603829,115785.05760243125
2175,0.53780278217733,0.0506896002436219,0.09087768210872231,135867.14164970498
2176,0.519925577504324,0.07199765462033957,0.05241168134583665,88992.4469350356
2177,0.49150538362932994,0.0672271127282866,0.0690463517888334,106861.4221638615
2178,0.5088100166627075,0.07161674272898906,0.059747714870204846,96471.52325576232
2179,0.5400307600221339,0.041091629088573285,0.07904424653774689,119284.29975016274
2180,0.5247239912519331,0.06909681185413366,0.042953525676452664,80199.0594998465
2181,0.5182172528221325,0.07043210770076536,0.0904627723512311,135248.45593599326
2182,0.5448035914947685,0.03418800245190141,-0.052694155227875086,28005.1185246844
2183,0.517784937731906,0.07028399218959831,0.038547266948484656,76404.60290929112
2184,0.5072515256500061,0.07188727909741449,0.07386634327202646,112680.09447233366
2185,0.5196639245243067,0.07173663279236714,0.06485849500547951,102050.36342443057
2186,0.5155994340329167,0.06774124624332699,0.07795958972071716,117869.54857262089
2187,0.49862169138561546,0.07231466367360763,0.07240233728944569,110880.0199773019
2188,0.5640482070728204,0.03227644959592637,0.09367171173787242,140107.7591212223
2189,0.5285940853320604,0.06379235791139527,0.08127179617977263,122243.23182230526
2190,0.49257087673400823,0.06606570523714199,0.05011620753304036,86773.5011087786
2191,0.5496735722172393,0.03198079343258545,0.09652018958711879,144567.29245566542
2192,0.528942098889616,0.07065948218351843,0.033251237899184834,72080.72145370701
2193,0.49252812098917975,0.06790461730567902,0.07061835629883527,108725.34424907916
2194,0.5084896755058175,0.059638393678780315,0.0707965125223866,108938.6242292709
2195,0.5252185743473746,0.07101713456015002,0.058264266910144344,94910.08231522558
2196,0.5479834671756574,0.071996257937,0.043355931364613215,80554.84448839567
2197,0.54097562756212,0.07235003501227148,0.08143697073879252,122465.53991017399
2198,0.4954152718819935,0.0721437425426755,0.08425036789824762,126314.78086372449
2199,0.5165797695536684,0.07231247986003755,0.06104772159964163,97860.98419894246
2200,0.5129116968221697,0.07125844534407723,0.05362619192111169,90189.32902341684
2201,0.5351685368046694,0.06474775598734081,0.04073963661978032,78269.57894210904
2202,0.5206613622575492,0.07229132405226416,0.08425833860151791,126325.85634325996
2203,0.5350017611664917,0.034946788181609865,0.06952833804510711,107429.48984255547
2204,0.5212129509097063,0.07104466718510535,0.06777499777082048,105377.37776998697
2205,0.5373608010406041,0.06678997154295586,0.03629941405090558,74538.55885287527
2206,0.5316737882089697,0.07223414988532777,0.08796921721571788,131589.1271189202
2207,0.5224079502863218,0.07224565792524713,0.06994466164048278,107922.59783552823
2208,0.5636504480905019,0.03933994403898435,0.0352384044935571,73673.66842728757
2209,0.5204952448115653,0.06927100537882942,0.06726781147279672,104791.10911811596
2210,0.49785915124587615,0.06971920012985039,0.07622090768025552,115636.65490267395
2211,0.5441255965695404,0.05950162260868742,0.07954759134607679,119946.58398650963
2212,0.496293901998948,0.06889706742377578,0.06131989416997671,98154.40905350533
2213,0.4957726511872868,0.06897599181428568,0.05923654245519825,95930.59607302467
2214,0.5396975628348202,0.05648712725087867,0.04157747263676951,78994.2610137471
2215,0.5518372163296298,0.06997321337649,0.11547594685643482,178084.54703197753
2216,0.5035047568030794,0.07080890230536283,0.07211685553296104,110532.36967451844
2217,0.4980198366050112,0.058889482415048204,0.0615536172686679,98407.08420140552
2218,0.5277837116963636,0.06895677038974103,0.09462339445676612,141582.1826291863
2219,0.553184006645989,0.04348417005359859,0.11304419577304588,173384.06433337354
2220,0.529416414711955,0.0719656877813665,0.09934718356886538,149133.52188238964
2221,0.5323308194576393,0.04579997136957183,0.10990817689729643,167504.95807895463
2222,0.528870782126112,0.07234638171178057,0.08983993408090991,134325.00587044188
2223,0.5193076467761799,0.05778615129029938,0.08301981761128506,124616.49723477998
2224,0.5274398072707234,0.07184789885431532,0.02532461218223456,66062.00293455746
2225,0.5263783224041761,0.06159476449261276,0.04577619026928683,82728.24657180245
2226,0.5362902659243848,0.047729864128292006,-0.007291154278149432,46146.46261899286
2227,0.5180890445325328,0.07234803734954379,0.06742242325395609,104969.48209755786
2228,0.5372235804783188,0.05311096099361869,0.06634130789245624,103728.55015532454
2229,0.521836001848152,0.06799507204265588,0.08088698677549665,121726.88162618429
2230,0.5408480611944108,0.06076836219428954,0.13803051920456097,228231.10104409326
2231,0.525879976913397,0.05434203391640071,0.021457643824545885,63310.87323718758
2232,0.5300905021540744,0.05682136903391699,0.06736966269573802,104908.57903911918
2233,0.546599607663123,0.03507840177511922,0.008738578806960558,55044.79852368795
2234,0.5363189450705432,0.04711028584779087,0.13478952085943754,220237.7698715361
2235,0.4948640979705877,0.0701263254164545,0.07877219623202432,118927.86870326029
2236,0.5147800370670329,0.07189710155243288,0.07015469465558712,108172.22648574323
2237,0.536874608273569,0.07169048965327172,0.03704936628091098,75156.0061016822
2238,0.49631725404071864,0.06921892737866925,0.09392972653404469,140505.97257524342
2239,0.5157564589934509,0.06927005929229911,0.04216954654803149,79510.41484793415
2240,0.565584824394034,0.048477496500816473,-0.0034462797043578676,48140.023893105084
2241,0.5408130029593808,0.03263508741835423,0.07972261274232652,120177.73182676257
2242,0.545143302956763,0.06248858338071557,0.18915973142213438,400526.5478474121
2243,0.539675622027309,0.06753037115462185,0.07251169111760042,111013.4769295215
2244,0.5501463440158773,0.04205761118089869,0.0023829379236729588,51327.944070192934
2245,0.5302720506327225,0.06997704688510789,0.02715806428648444,67407.86567909825
